# vx vy dx
7.521273897609303560e+01 7.524336522085077661e+01 1.156832358105954881e+03
6.345757907928995678e+01 9.571082943435786206e+01 1.242516154117734004e+03
1.016447235817105508e+02 6.167007860288852328e+01 1.269344986752729938e+03
6.584980915125011336e+01 7.318348193786211198e+01 9.809866066574271599e+02
4.872084516805209375e+01 1.009360390192688612e+02 1.014849633529134849e+03
8.078962500519801893e+01 9.141824024962249950e+01 1.516700589643739931e+03
8.365087052279636737e+01 6.907159816422334586e+01 1.181020619685309612e+03
6.363313959842716372e+01 7.779392937893334192e+01 1.022470140190329289e+03
7.226080688022166498e+01 5.655516829320265515e+01 8.292840753123309696e+02
8.915028353251955195e+01 8.671919033335736060e+01 1.591488988933289193e+03
7.724251341303607887e+01 9.664222308015573049e+01 1.523460101294556580e+03
8.561279706886570295e+01 8.834563409815383750e+01 1.532371129295643641e+03
8.008033359707097532e+01 9.301699259791593022e+01 1.525272728872049129e+03
8.080134365040802891e+01 6.817841462116403761e+01 1.117171707917803815e+03
5.072983662211741773e+01 7.131858792038451611e+01 7.377708673378942876e+02
8.423537050552170058e+01 7.609306565341339024e+01 1.314698516222080343e+03
6.332864491872361157e+01 6.215459720197314653e+01 7.987308532555725833e+02
8.862559943664095385e+01 7.926978554436719548e+01 1.442746628458307214e+03
8.409165744604860038e+01 7.783972606140359574e+01 1.339425630685210763e+03
6.445163753113079963e+01 9.381112268141262689e+01 1.223754130544072495e+03
1.027929327930568491e+02 1.076643645746937068e+02 2.268600986310318149e+03
6.437954966937449797e+01 6.498121009699225681e+01 8.569039168773624624e+02
7.205312561996395004e+01 7.406102658152232721e+01 1.094109162493472013e+03
6.068048888793724416e+01 8.044201833814702240e+01 9.992675443779745592e+02
8.142776011787789514e+01 8.869483836152204503e+01 1.478294383801460981e+03
7.387608609916080127e+01 8.037100831068747198e+01 1.209503900556341478e+03
1.039698426714685695e+02 9.124012510173307078e+01 1.928705235279389171e+03
9.316702445417099909e+01 4.477957148586666136e+01 8.438204271275421888e+02
5.645957051793782000e+01 5.701683692437852358e+01 6.470055933491768201e+02
1.168582880589364095e+02 7.490289673636145551e+01 1.791868885994963421e+03
9.680935209447139300e+01 9.790204833389216788e+01 1.925818462458720660e+03
9.259494620939024401e+01 8.968811169921002602e+01 1.693194155228019554e+03
4.944969636331766338e+01 9.485910339838100924e+01 9.522323785814954817e+02
1.270722611498592727e+02 8.825189804385871639e+01 2.281167989744451916e+03
1.062522683990192576e+02 8.383285713260451644e+01 1.835732399374386887e+03
8.026762351411132101e+01 8.078568498492428773e+01 1.335270164748040543e+03
8.304308474874780188e+01 8.252428992257060258e+01 1.391818746110069469e+03
7.415505730312122523e+01 6.804728849043121386e+01 1.029177166467126881e+03
9.711628066632316347e+01 8.990133809959381495e+01 1.779777034233501126e+03
1.066972720887139587e+02 7.421608254273829175e+01 1.604539826699946161e+03
8.427447962362764144e+01 8.702949103244364437e+01 1.506455701545896545e+03
8.474908775559204344e+01 9.234588399815530124e+01 1.599102217934004557e+03
8.487289878420541811e+01 7.780615721539105323e+01 1.338295940579704393e+03
8.741081042778603205e+01 4.375766638829546906e+01 7.732821445945701271e+02
6.878999133967158741e+01 6.455521168558210832e+01 8.984982322883764709e+02
1.065384276247459638e+02 9.500864387503688135e+01 2.062105842441822460e+03
7.729859249869664950e+01 7.228366000701328176e+01 1.143291878196299422e+03
7.633085696197474590e+01 7.164941663310969489e+01 1.107134199371252407e+03
8.507260091728308282e+01 8.288077590680916273e+01 1.432512854080103352e+03
6.626528336760091520e+01 7.496436927604304401e+01 1.010122789561415289e+03
6.908627474893253861e+01 7.396766555272647281e+01 1.057927908680565224e+03
5.423186415250333425e+01 9.094583891981656620e+01 9.916686549617129458e+02
1.022152287153597428e+02 9.924984056684020572e+01 2.082124176470861585e+03
9.155751142513861396e+01 6.743835436600664934e+01 1.257122951960206592e+03
9.708352021360619233e+01 8.442029004331699582e+01 1.679692128300688864e+03
9.390031437021160343e+01 6.697084008988055359e+01 1.251387132997366507e+03
8.128957983614300531e+01 7.822932811274789344e+01 1.301448725703037326e+03
8.173079726993245231e+01 8.759293232220647951e+01 1.467471851008711610e+03
5.670798099222891864e+01 9.153577786256029469e+01 1.047249003850811278e+03
8.956087803187681118e+01 1.192056780838814802e+02 2.172465780678753617e+03
8.211644308299800343e+01 8.638781599894515750e+01 1.425301166955829785e+03
8.412593639372221332e+01 1.063737175975364835e+02 1.824442565185435342e+03
8.657087777932544270e+01 8.171651719617119625e+01 1.437434751577317911e+03
1.017846732153310825e+02 9.977643656951437379e+01 2.065538685041884037e+03
8.627913685077808736e+01 7.003669232454953431e+01 1.256738794455188781e+03
9.644331038024039060e+01 8.403046346952191925e+01 1.636240776689915265e+03
7.272575073170052917e+01 7.568413508967903169e+01 1.108198164924245475e+03
8.222241165995393430e+01 1.184072432819260996e+02 1.982545331776279454e+03
8.642791735831639244e+01 9.115733485762845589e+01 1.613137582999156621e+03
6.547375761844033093e+01 1.112927723575493530e+02 1.488031314858179712e+03
6.988610799880595437e+01 7.010935834295410984e+01 1.007979030966239520e+03
9.020387239065743756e+01 8.674094173498743032e+01 1.585120587540966653e+03
5.925723782337669121e+01 1.155576339056058828e+02 1.381422872043932557e+03
4.499279348112253274e+01 8.936033257748611902e+01 8.148234636157416162e+02
9.443303283896008793e+01 8.213413660743030675e+01 1.573122002497341327e+03
8.599666605548826226e+01 9.059018588618437207e+01 1.590936101682297704e+03
7.889171529994902698e+01 8.172112152073744085e+01 1.327943166705298609e+03
8.242028069128856771e+01 4.989063936641047547e+01 8.462103470292016709e+02
7.598476910319163835e+01 8.066390721169034350e+01 1.251533540221433213e+03
9.393531175243577991e+01 6.989311535899940964e+01 1.339358055421629160e+03
8.248951555269366054e+01 7.882341595763000441e+01 1.329960307265102301e+03
6.180772545944842022e+01 6.624336391563277004e+01 8.284175672103554007e+02
7.269262311428485646e+01 9.722807745071250451e+01 1.436650265279832865e+03
7.293364875492687815e+01 6.220847553995442070e+01 9.221800771509356309e+02
8.668888806208893527e+01 5.841174506498651198e+01 1.045854759286216904e+03
1.026111418857344830e+02 1.053452025872265239e+02 2.209775594241015824e+03
9.021714068763722594e+01 8.794113904480175847e+01 1.616059376368442372e+03
6.937783149597414933e+01 8.681119051414589194e+01 1.227864988188232019e+03
5.035390843974381880e+01 9.275726409236145287e+01 9.552380661975936391e+02
6.776769130248814577e+01 6.814674195732770556e+01 9.344159579914254437e+02
1.102969132582711040e+02 9.106876883279113599e+01 2.054977747106345760e+03
7.407954423802129895e+01 7.305649691501261600e+01 1.089916531121804155e+03
7.741940853601772687e+01 8.853878470238561249e+01 1.395146041018453161e+03
5.043166955073505164e+01 8.169910666994816495e+01 8.236008563623332748e+02
8.274141608679495619e+01 6.847707004200606207e+01 1.142902495242868781e+03
8.649958396961913820e+01 7.317732467873440783e+01 1.301071498948077760e+03
8.116014986581113533e+01 8.430830168321530493e+01 1.383969359898441780e+03
7.184538371708497095e+01 6.913531552521561707e+01 9.992423213512391840e+02
9.883914569750551493e+01 8.328752317923328974e+01 1.681821445154377670e+03
8.564917069569911234e+01 1.014194843317286967e+02 1.757446656222205320e+03
6.501820879844871115e+01 9.787403560037327566e+01 1.307785576486224500e+03
7.240151186364138880e+01 7.369231958409538663e+01 1.082831841223323863e+03
7.182599704925769402e+01 9.187717194541886556e+01 1.356816751314788689e+03
7.977129293373046437e+01 7.440151018907266689e+01 1.206464596506870066e+03
7.995456322243100544e+01 5.096449010837783078e+01 8.270621958400345193e+02
9.024162741429147161e+01 7.146720323407146225e+01 1.314784185515582067e+03
1.001634536471294865e+02 9.259193760946367036e+01 1.878114399021343161e+03
7.173689889280277043e+01 8.895396716317814878e+01 1.295533822083875521e+03
8.041510592240359756e+01 7.518912298249199466e+01 1.247019272297638963e+03
1.088594134561023736e+02 9.410805387511004483e+01 2.099932368411875359e+03
5.716048380185918631e+01 8.131621646141088888e+01 9.390643406655259469e+02
6.934079240151801571e+01 8.265244923359529139e+01 1.164696132666084168e+03
6.123548651652934893e+01 7.143285398290170463e+01 8.920508514460569813e+02
7.841114112083380405e+01 8.995048488804494013e+01 1.460354399296696783e+03
8.045868238327622635e+01 6.061913714809257669e+01 9.923875856622985339e+02
8.037205784482391380e+01 9.066520246983210995e+01 1.480280315793239652e+03
6.817568424506677616e+01 8.583970907840922848e+01 1.194172671756547516e+03
9.670070268079462039e+01 3.990768175313354504e+01 7.786564678132692734e+02
8.878831725507461670e+01 7.935056021118093383e+01 1.441117548800242503e+03
5.411415603193157153e+01 9.443150942425837968e+01 1.044454195290260941e+03
8.889346787038353170e+01 6.316605174091064612e+01 1.143324703582241000e+03
7.192669037071676996e+01 6.495804447303788720e+01 9.687455899400313228e+02
8.639548611659022015e+01 8.425212062585316630e+01 1.494953295931694811e+03
7.177193414817205053e+01 7.881299006530073825e+01 1.154417121296474079e+03
8.280713809538663384e+01 9.471256689739848866e+01 1.604817736266531028e+03
9.538173838500942736e+01 9.744299503994683676e+01 1.879957551193398331e+03
8.384774932037718997e+01 6.376372258432456874e+01 1.100534902675878357e+03
1.133979168751364170e+02 9.122054092376581025e+01 2.125982737577180615e+03
7.634737992745779422e+01 9.387613811196909808e+01 1.467593964004355030e+03
9.466500665896990085e+01 6.895008319293641819e+01 1.338144653235238593e+03
6.562539738708719028e+01 6.997176998506381551e+01 9.217515934908294639e+02
6.675198791331344239e+01 7.678608827913551238e+01 1.041536953959121774e+03
1.029440761624897078e+02 8.293560243215978289e+01 1.734472893705084971e+03
6.970266848595196052e+01 1.088295089915707052e+02 1.555019272457122042e+03
7.491128624032869254e+01 6.636397249147395883e+01 1.014828273345245520e+03
7.866223618899482517e+01 7.829995292356055359e+01 1.246585794601730186e+03
8.985078178604065613e+01 6.028094327966121568e+01 1.081104537137630814e+03
5.769497337481459454e+01 8.257022546523383255e+01 9.552013986854225323e+02
5.474479300336764709e+01 8.028701992520073816e+01 9.076796002618873445e+02
7.855473911851926516e+01 9.982148222253013614e+01 1.595985652122302099e+03
6.515536854098724007e+01 1.143439323676168442e+02 1.512299937239473365e+03
6.453534382117419455e+01 6.013038387559056730e+01 7.964856600563742859e+02
6.618412218560652605e+01 5.149433364061777496e+01 6.898442494944567898e+02
6.952301080100473030e+01 1.002352074485550588e+02 1.419797624391682803e+03
9.669417422567502740e+01 7.011946633328435041e+01 1.397927479570094420e+03
6.678430429952396707e+01 1.002848054443984154e+02 1.356958633947132512e+03
8.064641851687419205e+01 7.676781324891354075e+01 1.265840699301350696e+03
9.765995201258097325e+01 9.533546661819116252e+01 1.883654243965720525e+03
7.881218451157474192e+01 5.768511543914068795e+01 9.509099643958061279e+02
9.353337488992418969e+01 7.543427478549656939e+01 1.443859254829243355e+03
7.371193260163153127e+01 8.431413781322547152e+01 1.276318287122638594e+03
9.553623123876110412e+01 6.380659832968723322e+01 1.247692307778706436e+03
1.033540918760861871e+02 9.139932639007007253e+01 1.929269217608673443e+03
8.173664043841785087e+01 7.234968003266065750e+01 1.215144077190455164e+03
6.574774764302915742e+01 9.406095833645913729e+01 1.264791052048018173e+03
8.479816725734151817e+01 6.085246972402328680e+01 1.041255828448188367e+03
8.041483336261060799e+01 8.294463891944609202e+01 1.363021329325979195e+03
1.026579663347221754e+02 9.885225235939100230e+01 2.077514348886967127e+03
8.563915781214731737e+01 1.085652014611712701e+02 1.910932827283979123e+03
5.925523033090188108e+01 9.115249602598203182e+01 1.090872551307093545e+03
6.495873256813649732e+01 7.452358524429538988e+01 9.840909599461253947e+02
8.557844466285052931e+01 8.112206446902089851e+01 1.409396688116269388e+03
9.102989790526339675e+01 6.395528204133249517e+01 1.171838132350172373e+03
7.268136643251926898e+01 8.252533874296297256e+01 1.219956306196463174e+03
1.066769442368835854e+02 8.585010977873970717e+01 1.865237424991854596e+03
6.187767428884475152e+01 9.795390975782504484e+01 1.228256576889851203e+03
4.874783923900471905e+01 5.482073759253805889e+01 5.437005905853884542e+02
1.107275414824077586e+02 8.381838017630322213e+01 1.889183005418148923e+03
7.357746913315889969e+01 8.078941094816896396e+01 1.214316794881470969e+03
8.909663640237646121e+01 6.481316549495356583e+01 1.188077378418888657e+03
7.654683179674196936e+01 1.005993271600421224e+02 1.558517809627402130e+03
9.818952594061866535e+01 7.723637575604591632e+01 1.542063930458214600e+03
9.870973381036712624e+01 1.010185221635659332e+02 2.029639912973158516e+03
8.984989290735845202e+01 7.571287316255991584e+01 1.383679610547786751e+03
4.290080294560014806e+01 8.084608448185001350e+01 7.053787852339153233e+02
1.034275723103892659e+02 1.155003122051173534e+02 2.423865760020935340e+03
8.587536328060700441e+01 9.539497338313273644e+01 1.676810469922131006e+03
1.111701658024860819e+02 6.468794260751479896e+01 1.465243181741501303e+03
7.140304678178115694e+01 1.087955540001374146e+02 1.570713875387250482e+03
5.298702736966956195e+01 6.673488103739096289e+01 7.149315943457075946e+02
7.708518546886431011e+01 9.163057297826885872e+01 1.442735194355167778e+03
4.600673695272846686e+01 7.662641868996098538e+01 7.135281256687492260e+02
8.690409930147662010e+01 8.306668182720709126e+01 1.475617759556945884e+03
7.367732587901613783e+01 6.508619503588184330e+01 9.744003367770745854e+02
1.034376124901410634e+02 6.206595229003286107e+01 1.294993541789404617e+03
9.271464683894770076e+01 8.696393954014556016e+01 1.650186141063885998e+03
8.331457148273825908e+01 6.293419928980979705e+01 1.076613532644522138e+03
4.786692357202133508e+01 5.589559545370802596e+01 5.575691245306666133e+02
1.191555086098786091e+02 8.898742099264470085e+01 2.159272321901530631e+03
8.305512523583126949e+01 6.488760546513343286e+01 1.091970075283959659e+03
8.482084295498651727e+01 7.649333129058112490e+01 1.313711861843925590e+03
6.201469796292890635e+01 5.227601949815275617e+01 6.448152170447337994e+02
6.030197861681320148e+01 6.377070355551268221e+01 8.020868107400805229e+02
7.646697592759866779e+01 8.115352636470414893e+01 1.249754987936784346e+03
7.848758789475580500e+01 6.183464326432434177e+01 9.986692640259462905e+02
8.240968618166752435e+01 6.771687978114248097e+01 1.128561636490733235e+03
8.246490587284206697e+01 5.791374075354011097e+01 9.778383184556562355e+02
6.009792290811382998e+01 9.753594351724852629e+01 1.185602035010926784e+03
6.495556587811157101e+01 5.946418830561550806e+01 7.864431421694508799e+02
7.716917690276061137e+01 6.679309502667653931e+01 1.050424075308802230e+03
7.565103442937984823e+01 7.415524675463129256e+01 1.139563522889403202e+03
8.054610552217343411e+01 6.650938981743375678e+01 1.078174404829798959e+03
8.405632526785818470e+01 7.154032714233937895e+01 1.226998150401857856e+03
8.871156846028695497e+01 9.966565041115390500e+01 1.816862310260321692e+03
7.448024889154454797e+01 5.595433159269352075e+01 8.627922258484853728e+02
9.593258405648407461e+01 1.006124797745277988e+02 1.983344302832846097e+03
8.304173456808639742e+01 8.175983048755296068e+01 1.383689166582243615e+03
1.079413500258573890e+02 8.272374061400526557e+01 1.828635480328139465e+03
8.263465217209289904e+01 6.638161875067530104e+01 1.107373579441243010e+03
6.323750046181292817e+01 8.097323880888059477e+01 1.024358734836268695e+03
8.471836019328786449e+01 7.927397107044492941e+01 1.357276845416071865e+03
8.361963729147285562e+01 6.625294461070990337e+01 1.128691256141023132e+03
6.469559636508908795e+01 9.101205982017074803e+01 1.193172602519835209e+03
1.026749100653902218e+02 7.101597216794941403e+01 1.488887010454320944e+03
7.453741159514287062e+01 6.040209561556387996e+01 9.073380681824687599e+02
8.039438983794893545e+01 8.817825354176167707e+01 1.448042177219918585e+03
7.473939978483971913e+01 7.890160088855166975e+01 1.199624728383941374e+03
8.058284066487540542e+01 6.531238005134562741e+01 1.068144193012766664e+03
1.087877678143002669e+02 9.325802296734738661e+01 2.059839799133522774e+03
5.190132705849079997e+01 7.642494907508324786e+01 8.090462563227184773e+02
5.089606351345769752e+01 9.114521777941379810e+01 9.419657991582168961e+02
8.844971985329334530e+01 9.471765239257030089e+01 1.701190890857162458e+03
6.455718954514560437e+01 7.500090051748840381e+01 9.794019290885594273e+02
7.822829185056906454e+01 8.373124496880889467e+01 1.326012190342262102e+03
9.120790860384505550e+01 7.244452554970500557e+01 1.357618455711870638e+03
6.830444704648124343e+01 1.062614401868693221e+02 1.472649500075367087e+03
9.371024826911720140e+01 1.237578206159963656e+02 2.349957897872594458e+03
7.267997716506050665e+01 9.560825081448095375e+01 1.425691066736698531e+03
1.080188673350267550e+02 7.677450630208930704e+01 1.704069650306679023e+03
8.970248339170959184e+01 7.162345983649427694e+01 1.328712590118325579e+03
5.454953715152740301e+01 8.510076616546717787e+01 9.511959269189812858e+02
8.075872921548469208e+01 9.586397109241612213e+01 1.574322439899862729e+03
7.440400285308879802e+01 7.402505873355696053e+01 1.122595919048336100e+03
9.340536841927088574e+01 7.455532865948407562e+01 1.426600821819026123e+03
7.363306804328782107e+01 7.001762722469543121e+01 1.041635328802324921e+03
7.986444718740969506e+01 9.288266314287420755e+01 1.510882116253706272e+03
1.047529581488439590e+02 8.235330437637045975e+01 1.757088638977084429e+03
9.198678316884877404e+01 8.041252765176795947e+01 1.517274378210231816e+03
7.703981823382892458e+01 1.102282402672555577e+02 1.747578606385318835e+03
5.528481001670717632e+01 9.067131466452163124e+01 1.025179090778324507e+03
9.417833043637061508e+01 4.352789500528568567e+01 8.391964419538195443e+02
7.432895109225907504e+01 7.007464344504039389e+01 1.066955624150670246e+03
7.484790921108631778e+01 7.362962346889162291e+01 1.122134087342296425e+03
7.295673251865409270e+01 8.967821880892482511e+01 1.315782410115256880e+03
7.161806184475700832e+01 9.925137434347722376e+01 1.440462646571559844e+03
9.402803836357475120e+01 8.253109849332690828e+01 1.570935288491567007e+03
8.889704022829813823e+01 1.037073642207967055e+02 1.900141909501579221e+03
7.707850128553801028e+01 7.400041117567579363e+01 1.170669719490017769e+03
9.427862268500315679e+01 5.840030530385043051e+01 1.108680047874270713e+03
7.053550207046677656e+01 7.022325261476993319e+01 9.874981327758966927e+02
4.709001211382515351e+01 6.538478307246793975e+01 6.151607309365369929e+02
7.527163462785708248e+01 1.025842496968344761e+02 1.586802808046362770e+03
7.087292444365982647e+01 6.839731638774162548e+01 9.568847558438252463e+02
5.655197477724372135e+01 5.364550198408686299e+01 6.121587990926890370e+02
6.251234222472345436e+01 9.509203487773160646e+01 1.228352369954184269e+03
8.873582401215365678e+01 8.507811837138463318e+01 1.541589787414972989e+03
7.766799404689160724e+01 6.417957799431729882e+01 1.012189091916309167e+03
7.001500251132243591e+01 8.939550446356527402e+01 1.278418766598842922e+03
1.149509850489328926e+02 9.786903568850810586e+01 2.277077195189671784e+03
7.603592098449023240e+01 1.106573566738145757e+02 1.710701703839331230e+03
9.386922729115192965e+01 6.028763264281062817e+01 1.153027363244399112e+03
7.604235229383097305e+01 1.077574056031793361e+02 1.668620190293358291e+03
8.032551101699895924e+01 7.813090599786411872e+01 1.278904037402692211e+03
9.440849246988040022e+01 8.411305357800804927e+01 1.611741793097502978e+03
8.017029154704381710e+01 7.802984678102590976e+01 1.278777942119460022e+03
7.823750865155973599e+01 6.615549567951472909e+01 1.063987184854026737e+03
8.843043056651826817e+01 6.387340460357866334e+01 1.126369132706445498e+03
6.855774645979660420e+01 9.189096409504487895e+01 1.273290157947305715e+03
6.803302695364455133e+01 8.430717173676359266e+01 1.169551680265632285e+03
9.172886697825312297e+01 7.224790652335144614e+01 1.343086524529297776e+03
1.052276522724849173e+02 1.046143869769058483e+02 2.223826661223812607e+03
7.405103274548083903e+01 9.964702791053935016e+01 1.508272023809848861e+03
6.130872650027106374e+01 9.539487647603787934e+01 1.196597501496909899e+03
7.005549242232766005e+01 8.171981312506252948e+01 1.147826046344106317e+03
7.414043535604423596e+01 6.429951295720958626e+01 9.713005357626142313e+02
9.276671645323239090e+01 9.275032769577840952e+01 1.758626652524459587e+03
9.246599285926983214e+01 9.480265345994482118e+01 1.802634755380025808e+03
7.858527735392699753e+01 6.732263326411634807e+01 1.096668348999368845e+03
9.534162414482520376e+01 7.056350177011384517e+01 1.370413749661528755e+03
9.954587475372444771e+01 6.659503399869889506e+01 1.333391766265986917e+03
8.457768609354670275e+01 6.987141102434482320e+01 1.197047617971108593e+03
1.014628686248884151e+02 7.159001066818535719e+01 1.491553070427689590e+03
7.963707481687535505e+01 7.869565313334557288e+01 1.293659386068481126e+03
8.890157330932862578e+01 7.441716775491973124e+01 1.340374778741145064e+03
9.796428788215689565e+01 9.388756720376522935e+01 1.880203562373185605e+03
8.501014037030259374e+01 7.242118774403918735e+01 1.241899094069902958e+03
6.474697199216561216e+01 6.043442866921817824e+01 8.041591052245363471e+02
7.296745129609787739e+01 7.043516993435909512e+01 1.063692459406127682e+03
1.045893249372244753e+02 9.125034821420376829e+01 1.949960996456389921e+03
9.980924985292705287e+01 7.240336164027718269e+01 1.471379571210477479e+03
9.389862078914063659e+01 8.460189472032328695e+01 1.624897648764228506e+03
8.014089003418330037e+01 1.106987919714630237e+02 1.814796018695727525e+03
6.119907101452359655e+01 9.372252778663131778e+01 1.165584761632120035e+03
6.515290756561402929e+01 9.620692941267969900e+01 1.281562055648971636e+03
8.750887323701932985e+01 6.850269122210239914e+01 1.220058651369942481e+03
8.746614911514163282e+01 5.974837270771502773e+01 1.065468434494322082e+03
7.244537128336489218e+01 8.568092559744916059e+01 1.265589305462782022e+03
9.031958029688264844e+01 4.868482495171505064e+01 9.006451022640902693e+02
8.169432924196215140e+01 5.141917291918603894e+01 8.532380049807575233e+02
8.726580308168254874e+01 7.912100193270056536e+01 1.403854715889902536e+03
5.730664391379411882e+01 5.491902362560610840e+01 6.445983886281732111e+02
4.588209764233095456e+01 7.687558282265656828e+01 7.102089929007477167e+02
9.646383078671655653e+01 9.848520332556208245e+01 1.931142919765712350e+03
8.018541533627512763e+01 7.287211277107361695e+01 1.184893287869286951e+03
6.448581391743906011e+01 8.536859861501318392e+01 1.140824928914897555e+03
9.059823964779731398e+01 8.167224994879380517e+01 1.512546918829817059e+03
8.370831802163752400e+01 9.321634745547123657e+01 1.573209616785576600e+03
9.754872972640242779e+01 7.229769144414534310e+01 1.436719348700983119e+03
9.667842563077157081e+01 8.662207023024183172e+01 1.702976834031149110e+03
9.786451980373585968e+01 7.050261150539931521e+01 1.419471421246333193e+03
6.568358393864673417e+01 8.246904347695466697e+01 1.101716207364063848e+03
6.975459491637580811e+01 9.387865386634106812e+01 1.335563764155971739e+03
7.806628693827465781e+01 5.959480674613243423e+01 9.350895232499217400e+02
6.414126303810310503e+01 9.187808633643039968e+01 1.185967616808455432e+03
9.838640293626816913e+01 7.484733953019676278e+01 1.489716763559217497e+03
8.382206573212948797e+01 6.742615203407535773e+01 1.152924724455474006e+03
5.209256258873692502e+01 7.853497546036516042e+01 8.322226047387899825e+02
7.874900121747604942e+01 8.014200606217661971e+01 1.307508061286398288e+03
7.367500396084740544e+01 8.211050891097650606e+01 1.241603458234113077e+03
9.152341164216431935e+01 7.916627946424159745e+01 1.458857235032385688e+03
6.836182316036396855e+01 9.494388442832256203e+01 1.338788481343947069e+03
8.437254215714088446e+01 8.532763002802052199e+01 1.455089573867792751e+03
6.757846724232850022e+01 9.400263692218669576e+01 1.298307828959401377e+03
9.288483492823428378e+01 8.635195468944888830e+01 1.654021915010666817e+03
7.139160105391194122e+01 7.095950919458390160e+01 1.038646281382160623e+03
9.443278325836581644e+01 1.108384313163225698e+02 2.126510498514367100e+03
9.780165896545416615e+01 7.558402096140460458e+01 1.495752104653165361e+03
7.497559458359623363e+01 7.990414841900037857e+01 1.218025377499115848e+03
7.429593188764199851e+01 6.789047799520172077e+01 1.025268703318939970e+03
8.293842870550150792e+01 9.806741017568693053e+01 1.662082312266797999e+03
9.273783120177958494e+01 8.892471008594360171e+01 1.691709033671378393e+03
1.058763002260631652e+02 7.550740387814228427e+01 1.653978434532122037e+03
7.607109022971737033e+01 8.939093496555967988e+01 1.395531539162981062e+03
9.953573916830369228e+01 7.616715769390906132e+01 1.552925895027363595e+03
1.154740218016709292e+02 7.310192934335668724e+01 1.708212892444842737e+03
6.904795112166189597e+01 8.886736827374080860e+01 1.262385396858884860e+03
1.032032838520476190e+02 7.831143007510553389e+01 1.658004895920805893e+03
9.717803231910960449e+01 8.053142258886424543e+01 1.602561728755937111e+03
1.177043127885472273e+02 7.279730111377919854e+01 1.731553275509264040e+03
9.051236941339725206e+01 7.825784676998328848e+01 1.445006927570916105e+03
9.551382185395311808e+01 1.017344066930585029e+02 1.977645005066225167e+03
7.056347478984002919e+01 7.991444517080182663e+01 1.176078862784129797e+03
8.266097765231246797e+01 7.652645890967640696e+01 1.282427225935113938e+03
8.130028963634045169e+01 9.941795206968538423e+01 1.629627488807225291e+03
6.765918496476555788e+01 7.232096245518376065e+01 1.004543485729041890e+03
7.748479310818775900e+01 5.321160081922184304e+01 8.368634250192618538e+02
7.243594884500777198e+01 1.037519753712948329e+02 1.519586521316345625e+03
8.600223968922446716e+01 8.011271279358524566e+01 1.403998558085948616e+03
7.761732729707834721e+01 7.842701581495400376e+01 1.238796580177021951e+03
8.929743801197145103e+01 7.554852241986687034e+01 1.359078357461424275e+03
7.860140577865831801e+01 8.282626376195685225e+01 1.328729800544743057e+03
7.619970260173128906e+01 8.644512625440015086e+01 1.333472420322348853e+03
7.780072918505305779e+01 9.332253698695022592e+01 1.457426866604518409e+03
