# v alpha dx
1.488556429278731343e+02 8.085409202385738237e-01 2.268600986310318149e+03
9.147285980716304721e+01 7.900491571793095691e-01 8.569039168773624624e+02
1.033280628382980098e+02 7.991393004002804723e-01 1.094109162493472013e+03
1.007622947634374668e+02 9.245245341330696753e-01 9.992675443779745592e+02
1.204045450545418134e+02 8.280889230009711444e-01 1.478294383801460981e+03
1.091658145859188522e+02 8.274805622251439896e-01 1.209503900556341478e+03
1.383274687605821498e+02 7.202799745778325491e-01 1.928705235279389171e+03
1.033697463869479520e+02 4.480380207805236270e-01 8.438204271275421888e+02
8.024090475518809740e+01 7.903089808906266223e-01 6.470055933491768201e+02
1.388031102949908302e+02 5.700024812702864097e-01 1.791868885994963421e+03
1.376839196163556664e+02 7.910099805094262804e-01 1.925818462458720660e+03
1.289099741823333432e+02 7.694526982647393876e-01 1.693194155228019554e+03
1.069743986567302443e+02 1.090257216027749498e+00 9.522323785814954817e+02
1.547118517182237838e+02 6.070262726199904257e-01 2.281167989744451916e+03
1.353421311896369730e+02 6.679964833386663470e-01 1.835732399374386887e+03
1.138824757506023815e+02 7.886148603335239038e-01 1.335270164748040543e+03
1.170743881120554875e+02 7.822647373266334858e-01 1.391818746110069469e+03
1.006449501690430850e+02 7.424732943358438586e-01 1.029177166467126881e+03
1.323397996165837185e+02 7.468383400501504843e-01 1.779777034233501126e+03
1.299705150376946108e+02 6.077507932541871272e-01 1.604539826699946161e+03
1.211458634258694786e+02 8.014793663463054552e-01 1.506455701545896545e+03
1.253402176749577706e+02 8.282686165099886200e-01 1.599102217934004557e+03
1.151399454952977095e+02 7.419856814537424405e-01 1.338295940579704393e+03
9.775164012635138988e+01 4.641257985957855103e-01 7.732821445945701271e+02
9.433683408023829031e+01 7.536508134682227134e-01 8.984982322883764709e+02
1.427483063707826147e+02 7.282540384557428803e-01 2.062105842441822460e+03
1.058300519998410181e+02 7.518844628770353644e-01 1.143291878196299422e+03
1.046902031157375461e+02 7.537731406204341011e-01 1.107134199371252407e+03
1.187710841987477721e+02 7.723487050512835017e-01 1.432512854080103352e+03
1.000537077810882209e+02 8.469157648712151154e-01 1.010122789561415289e+03
1.012132842368282866e+02 8.195076576873279173e-01 1.057927908680565224e+03
1.058878685510516817e+02 1.033094877207386242e+00 9.916686549617129458e+02
1.424727476883790018e+02 7.706801081332737002e-01 2.082124176470861585e+03
1.137132777557637553e+02 6.348492111796307791e-01 1.257122951960206592e+03
1.286545578985192719e+02 7.157426376248257061e-01 1.679692128300688864e+03
1.153358680600658630e+02 6.195382159631456220e-01 1.251387132997366507e+03
1.128176562728930037e+02 7.662162593942890565e-01 1.301448725703037326e+03
1.198016903686314549e+02 8.200052124018495370e-01 1.467471851008711610e+03
1.076781952723901270e+02 1.016149479651512255e+00 1.047249003850811278e+03
1.491011219316564791e+02 9.264548783160619916e-01 2.172465780678753617e+03
1.191887787405796644e+02 8.107414895640138175e-01 1.425301166955829785e+03
1.356191025248325275e+02 9.016579784459184399e-01 1.824442565185435342e+03
1.190466549809571291e+02 7.565605023047193844e-01 1.437434751577317911e+03
1.425323015883138851e+02 7.754350797468776424e-01 2.065538685041884037e+03
1.111270791818038788e+02 6.818618505415487974e-01 1.256738794455188781e+03
1.279157179865009510e+02 7.167270834718512118e-01 1.636240776689915265e+03
1.049624843635202183e+02 8.053294003746060969e-01 1.108198164924245475e+03
1.441554724622140782e+02 9.638362436590641735e-01 1.982545331776279454e+03
1.256162592869321628e+02 8.120236843637413937e-01 1.613137582999156621e+03
1.291235614274465888e+02 1.039022722798591980e+00 1.488031314858179712e+03
9.899186945644333946e+01 7.869928590024989346e-01 1.007979030966239520e+03
1.251428366601240754e+02 7.658299796099526935e-01 1.585120587540966653e+03
1.298652647489630283e+02 1.096966143721578746e+00 1.381422872043932557e+03
1.000480909542699379e+02 1.104353835624105384e+00 8.148234636157416162e+02
1.251543610403254689e+02 7.158548675124369876e-01 1.573122002497341327e+03
1.249079995498791362e+02 8.114051061992317848e-01 1.590936101682297704e+03
1.135880471069704925e+02 8.030126557617747185e-01 1.327943166705298609e+03
9.634406346848788871e+01 5.443220416414965568e-01 8.462103470292016709e+02
1.108167454057442427e+02 8.152595534580469039e-01 1.251533540221433213e+03
1.170849707204716310e+02 6.396859662933941371e-01 1.339358055421629160e+03
1.140949213565075837e+02 7.626754431766772369e-01 1.329960307265102301e+03
9.060010038255757081e+01 8.200239181935359278e-01 8.284175672103554007e+02
1.213981733799862752e+02 9.288005787737947383e-01 1.436650265279832865e+03
9.586037528464071045e+01 7.062019764316497250e-01 9.221800771509356309e+02
1.045317907384082048e+02 5.929309467561810765e-01 1.045854759286216904e+03
1.470600494602056472e+02 7.985446879546055365e-01 2.209775594241015824e+03
1.259872073281652121e+02 7.726236920667278740e-01 1.616059376368442372e+03
1.111281526057511542e+02 8.965551328844356682e-01 1.227864988188232019e+03
1.055434798415240465e+02 1.073453901263534904e+00 9.552380661975936391e+02
9.610639117076416937e+01 7.881870480141243140e-01 9.344159579914254437e+02
1.430347151254650271e+02 6.901981244898673928e-01 2.054977747106345760e+03
1.040434073644563142e+02 7.784452045642765716e-01 1.089916531121804155e+03
1.176132697217546337e+02 8.522992413097282283e-01 1.395146041018453161e+03
9.601092294287201412e+01 1.017763799387506385e+00 8.236008563623332748e+02
1.074022860910601622e+02 6.913470810413194778e-01 1.142902495242868781e+03
1.133009217705403415e+02 7.021583524743252314e-01 1.301071498948077760e+03
1.170250385983656400e+02 8.044215604112258111e-01 1.383969359898441780e+03
9.970682531414936989e+01 7.661775575283057416e-01 9.992423213512391840e+02
1.292516469509926367e+02 7.002157462050989656e-01 1.681821445154377670e+03
1.327467221552937815e+02 8.695015794579714630e-01 1.757446656222205320e+03
1.175018907084554485e+02 9.844305230429030162e-01 1.307785576486224500e+03
1.033079710662514827e+02 7.942334038729488288e-01 1.082831841223323863e+03
1.166207038943258993e+02 9.072760418773366808e-01 1.356816751314788689e+03
1.090827387570266325e+02 7.505826002927663554e-01 1.206464596506870066e+03
9.481619815251326600e+01 5.674794276275705318e-01 8.270621958400345193e+02
1.151134764329523534e+02 6.698154536058417152e-01 1.314784185515582067e+03
1.364037549219062839e+02 7.461379101529026503e-01 1.878114399021343161e+03
1.142759420736665135e+02 8.921350035719355365e-01 1.295533822083875521e+03
1.100908419233302737e+02 7.518256865578063497e-01 1.247019272297638963e+03
1.438982199409265093e+02 7.128472822806841691e-01 2.099932368411875359e+03
9.939641828588008821e+01 9.580994169099378288e-01 9.390643406655259469e+02
1.078868520959920545e+02 8.727558472792179556e-01 1.164696132666084168e+03
9.408739255106712562e+01 8.621109364031722677e-01 8.920508514460569813e+02
1.193289436116222220e+02 8.538301792104735499e-01 1.460354399296696783e+03
1.007386686403596485e+02 6.456859745116053650e-01 9.923875856622985339e+02
1.211604168906139591e+02 8.455063833754095093e-01 1.480280315793239652e+03
1.096192482046331946e+02 8.995892216299774535e-01 1.194172671756547516e+03
1.046118968467201995e+02 3.914003145928769412e-01 7.786564678132692734e+02
1.190792873963227549e+02 7.293262770779868065e-01 1.441117548800242503e+03
1.088377317624362917e+02 1.050427327208791395e+00 1.044454195290260941e+03
1.090504411846110315e+02 6.177923806326810485e-01 1.143324703582241000e+03
9.691747174501679751e+01 7.345332148063724587e-01 9.687455899400313228e+02
1.206755975799384402e+02 7.728386389416084246e-01 1.494953295931694811e+03
1.065959564636611248e+02 8.321221721530224213e-01 1.154417121296474079e+03
1.258073624548365501e+02 8.523632788251243042e-01 1.604817736266531028e+03
1.363554667026646428e+02 7.960875501233114493e-01 1.879957551193398331e+03
1.053387743611226739e+02 6.501684891863742655e-01 1.100534902675878357e+03
1.455344448508488995e+02 6.774355523413033708e-01 2.125982737577180615e+03
1.210026930634400486e+02 8.880114346561152061e-01 1.467593964004355030e+03
1.171135238051339087e+02 6.295062182925659222e-01 1.338144653235238593e+03
9.593091981762599119e+01 8.174407574017988898e-01 9.217515934908294639e+02
1.017444408485807088e+02 8.551901209108593305e-01 1.041536953959121774e+03
1.321960550384683302e+02 6.781689678578985969e-01 1.734472893705084971e+03
1.292374714291829889e+02 1.001145655286988623e+00 1.555019272457122042e+03
1.000793567676649900e+02 7.249706841419679693e-01 1.014828273345245520e+03
1.109893239464274046e+02 7.830900749071237898e-01 1.246585794601730186e+03
1.081986834959114816e+02 5.909280620870362988e-01 1.081104537137630814e+03
1.007300952352379824e+02 9.609176884979661049e-01 9.552013986854225323e+02
9.717508903752623439e+01 9.723464583909977588e-01 9.076796002618873445e+02
1.270243100791400508e+02 9.040621262614698672e-01 1.595985652122302099e+03
1.316045474860272577e+02 1.052864268950017168e+00 1.512299937239473365e+03
8.820699330066209143e+01 7.500786878985693518e-01 7.964856600563742859e+02
8.385704756650184777e+01 6.612106665438867159e-01 6.898442494944567898e+02
1.219858427978078481e+02 9.643794609625346848e-01 1.419797624391682803e+03
1.194424668535014575e+02 6.274179322147905857e-01 1.397927479570094420e+03
1.204872835771155479e+02 9.832925411271729033e-01 1.356958633947132512e+03
1.113424535863068456e+02 7.607636649502125259e-01 1.265840699301350696e+03
1.364782672164614610e+02 7.733544940660870282e-01 1.883654243965720525e+03
9.766746116651896159e+01 6.318365874029304718e-01 9.509099643958061279e+02
1.201616495838539436e+02 6.786892693520054642e-01 1.443859254829243355e+03
1.119925124419264364e+02 8.523892631451289725e-01 1.276318287122638594e+03
1.148845223244283602e+02 5.888411213521672627e-01 1.247692307778706436e+03
1.379706677960537604e+02 7.240909769769998672e-01 1.929269217608673443e+03
1.091574761112933487e+02 7.245532183555201122e-01 1.215144077190455164e+03
1.147616233908554761e+02 9.607479766894578832e-01 1.264791052048018173e+03
1.043731394646977151e+02 6.224507998402288855e-01 1.041255828448188367e+03
1.155264409138173249e+02 8.008830527511161534e-01 1.363021329325979195e+03
1.425146513468200453e+02 7.665144481029020351e-01 2.077514348886967127e+03
1.382767815617595772e+02 9.029054419996741521e-01 1.910932827283979123e+03
1.087196387656567964e+02 9.943740020965468052e-01 1.090872551307093545e+03
9.886051635775750412e+01 8.538649227850834134e-01 9.840909599461253947e+02
1.179171723483418361e+02 7.586716759094979112e-01 1.409396688116269388e+03
1.112507097219117185e+02 6.124517059141637576e-01 1.171838132350172373e+03
1.099682343276408432e+02 8.487382376516816596e-01 1.219956306196463174e+03
1.369314126880345555e+02 6.776410424220574713e-01 1.865237424991854596e+03
1.158611885500942549e+02 1.007392152629200233e+00 1.228256576889851203e+03
7.335983301958751213e+01 8.439675947600945305e-01 5.437005905853884542e+02
1.388744371657996339e+02 6.479524772792553122e-01 1.889183005418148923e+03
1.092729284195910680e+02 8.320837055177590091e-01 1.214316794881470969e+03
1.101769351529326002e+02 6.289108819409964246e-01 1.188077378418888657e+03
1.264106090609957249e+02 9.203505777989802183e-01 1.558517809627402130e+03
1.249265413928223012e+02 6.665197479733722119e-01 1.542063930458214600e+03
1.412386397875043258e+02 7.969572966435025663e-01 2.029639912973158516e+03
1.174965634305687558e+02 7.002171068443900914e-01 1.383679610547786751e+03
9.152359405871058584e+01 1.082932086053341125e+00 7.053787852339153233e+02
1.550405909221852312e+02 8.404871926525813164e-01 2.423865760020935340e+03
1.283541154982762293e+02 8.378660587285928774e-01 1.676810469922131006e+03
1.286208990924312161e+02 5.269910668614414817e-01 1.465243181741501303e+03
1.301340372843248190e+02 9.900016544129355278e-01 1.570713875387250482e+03
8.521249565966739681e+01 8.997289468435938353e-01 7.149315943457075946e+02
1.197425894287202368e+02 8.713979001179439354e-01 1.442735194355167778e+03
8.937688675651413917e+01 1.030080504915518169e+00 7.135281256687492260e+02
1.202181188722538820e+02 7.628250737847072083e-01 1.475617759556945884e+03
9.830849980002538757e+01 7.235650600162122359e-01 9.744003367770745854e+02
1.206296900075981284e+02 5.404435610020730252e-01 1.294993541789404617e+03
1.271170032639728618e+02 7.534035610646057091e-01 1.650186141063885998e+03
1.044127926147069303e+02 6.469357190388127510e-01 1.076613532644522138e+03
7.359048826699219603e+01 8.626197538115089047e-01 5.575691245306666133e+02
1.487171689046057566e+02 6.414612059061982619e-01 2.159272321901530631e+03
1.053971307528740624e+02 6.632088908974377306e-01 1.091970075283959659e+03
1.142182346717243036e+02 7.338210090443764155e-01 1.313711861843925590e+03
8.110859990164141209e+01 7.003937905466982583e-01 6.448152170447337994e+02
8.776691436451251604e+01 8.133480841793144789e-01 8.020868107400805229e+02
1.115037813212569375e+02 8.151225332537761492e-01 1.249754987936784346e+03
9.991909007373550367e+01 6.672741997207635167e-01 9.986692640259462905e+02
1.066627028715034413e+02 6.878393953675496775e-01 1.128561636490733235e+03
1.007693508398508726e+02 6.122568551947449311e-01 9.778383184556562355e+02
1.145644823480187000e+02 1.018577827927555912e+00 1.185602035010926784e+03
8.806369983932876266e+01 7.412908905857547026e-01 7.864431421694508799e+02
1.020607633083948969e+02 7.134475732505458634e-01 1.050424075308802230e+03
1.059343175343829273e+02 7.754136823887659569e-01 1.139563522889403202e+03
1.044565653689439415e+02 6.902346507247841823e-01 1.078174404829798959e+03
1.103788214521649707e+02 7.051322464606196716e-01 1.226998150401857856e+03
1.334278241243651451e+02 8.434824706856447474e-01 1.816862310260321692e+03
9.315682851477676252e+01 6.443095943185421781e-01 8.627922258484853728e+02
1.390177390484183775e+02 8.092044676543224124e-01 1.983344302832846097e+03
1.165358295179208454e+02 7.776198499612794190e-01 1.383689166582243615e+03
1.359946774935618237e+02 6.539001037403282535e-01 1.828635480328139465e+03
1.059953067242261540e+02 6.767587464659953200e-01 1.107373579441243010e+03
1.027406777661983170e+02 9.077685357231055630e-01 1.024358734836268695e+03
1.160239761562988434e+02 7.522113053517124337e-01 1.357276845416071865e+03
1.066850336755220496e+02 6.700362788955619431e-01 1.128691256141023132e+03
1.116634014426609980e+02 9.528279219199283778e-01 1.193172602519835209e+03
1.248415213776848276e+02 6.051056623223820541e-01 1.488887010454320944e+03
9.593872462178899241e+01 6.810258348156879027e-01 9.073380681824687599e+02
1.193258660772730906e+02 8.315405178846636547e-01 1.448042177219918585e+03
1.086804513377378214e+02 8.124819713148158096e-01 1.199624728383941374e+03
1.037270514262895063e+02 6.811105770486053368e-01 1.068144193012766664e+03
1.432893480821111041e+02 7.086864917499674510e-01 2.059839799133522774e+03
9.238246907049787637e+01 9.742251073443739529e-01 8.090462563227184773e+02
1.043928158697843003e+02 1.061522062526393251e+00 9.419657991582168961e+02
1.295947013457180503e+02 8.196045158841860356e-01 1.701190890857162458e+03
9.895840439498834940e+01 8.600930862367310858e-01 9.794019290885594273e+02
1.145887735770153597e+02 8.193624303188226099e-01 1.326012190342262102e+03
1.164778600164392373e+02 6.712427734134213120e-01 1.357618455711870638e+03
1.263209846261228506e+02 9.995019895711462210e-01 1.472649500075367087e+03
1.552340452165075817e+02 9.226988760264659417e-01 2.349957897872594458e+03
1.200971136394143883e+02 9.208084950232682253e-01 1.425691066736698531e+03
1.325232074705093339e+02 6.179049448673927802e-01 1.704069650306679023e+03
1.147887430264389792e+02 6.737985908171529870e-01 1.328712590118325579e+03
1.010830965364407064e+02 1.000774486072801173e+00 9.511959269189812858e+02
1.253470115244379173e+02 8.707132187192022643e-01 1.574322439899862729e+03
1.049555380200063723e+02 7.828451371088721578e-01 1.122595919048336100e+03
1.195117562462514229e+02 6.736369473573111666e-01 1.426600821819026123e+03
1.016085470403148037e+02 7.602351963068370022e-01 1.041635328802324921e+03
1.224970164414758074e+02 8.606159516657075903e-01 1.510882116253706272e+03
1.332488235694430898e+02 6.662490021100555548e-01 1.757088638977084429e+03
1.221791425780159415e+02 7.183624377499967517e-01 1.517274378210231816e+03
1.344819636453796647e+02 9.608010688636253738e-01 1.747578606385318835e+03
1.061965042813373401e+02 1.023254809149134692e+00 1.025179090778324507e+03
1.037508340562782507e+02 4.329413737018159569e-01 8.391964419538195443e+02
1.021530646844478412e+02 7.559454517851597055e-01 1.066955624150670246e+03
1.049930043642993240e+02 7.771931617320968488e-01 1.122134087342296425e+03
1.156065212197817118e+02 8.878542180854446242e-01 1.315782410115256880e+03
1.223927370862686814e+02 9.457317936961703309e-01 1.440462646571559844e+03
1.251105679669671673e+02 7.203733133733754013e-01 1.570935288491567007e+03
1.365939279579317258e+02 8.621421857467297389e-01 1.900141909501579221e+03
1.068510936518375871e+02 7.650269265483153891e-01 1.170669719490017769e+03
1.109011016850785580e+02 5.545938418358667965e-01 1.108680047874270713e+03
9.953171484572449401e+01 7.831798364151986158e-01 9.874981327758966927e+02
8.057691417716299043e+01 9.466426629319418806e-01 6.151607309365369929e+02
1.272373658380748651e+02 9.377737948395064027e-01 1.586802808046362770e+03
9.849448872013876155e+01 7.676244642173070121e-01 9.568847558438252463e+02
7.794848128302871260e+01 7.590291466145592247e-01 6.121587990926890370e+02
1.137993322810317096e+02 9.892451033763522972e-01 1.228352369954184269e+03
1.229322280312662343e+02 7.643574700783763998e-01 1.541589787414972989e+03
1.007538363080862922e+02 6.905923119014470979e-01 1.012189091916309167e+03
1.135502390792542684e+02 9.063804891129957353e-01 1.278418766598842922e+03
1.509704511164965197e+02 7.053051000404708670e-01 2.277077195189671784e+03
1.342628461861115738e+02 9.687606912797857017e-01 1.710701703839331230e+03
1.115617787681445492e+02 5.709086740197025778e-01 1.153027363244399112e+03
1.318866854716851549e+02 9.562677869026441346e-01 1.668620190293358291e+03
1.120563527524838747e+02 7.715491520803824388e-01 1.278904037402692211e+03
1.264435416802784573e+02 7.277914039058938078e-01 1.611741793097502978e+03
1.118746290961824172e+02 7.718690085384272148e-01 1.278777942119460022e+03
1.024580761512003875e+02 7.019181236419403946e-01 1.063987184854026737e+03
1.090859884028754294e+02 6.255369313235205064e-01 1.126369132706445498e+03
1.146477818449296535e+02 9.298105880214364571e-01 1.273290157947305715e+03
1.083337064939969423e+02 8.918221917144425470e-01 1.169551680265632285e+03
1.167644853288917801e+02 6.671492444588911219e-01 1.343086524529297776e+03
1.483813625942719625e+02 7.824756624924672499e-01 2.223826661223812607e+03
1.241494487385106424e+02 9.317043581878765579e-01 1.508272023809848861e+03
1.133972768763146490e+02 9.995816236493293427e-01 1.196597501496909899e+03
1.076378180554118700e+02 8.620999516911325156e-01 1.147826046344106317e+03
9.813883798638609335e+01 7.144331188562188517e-01 9.713005357626142313e+02
1.311803604553238642e+02 7.853098224178551856e-01 1.758626652524459587e+03
1.324292374760835287e+02 7.978751017046105121e-01 1.802634755380025808e+03
1.034793832915926117e+02 7.083608396557002918e-01 1.096668348999368845e+03
1.186137980027365018e+02 6.371428421743134951e-01 1.370413749661528755e+03
1.197676071973221639e+02 5.896082252000269808e-01 1.333391766265986917e+03
1.097059663986943718e+02 6.904667506558727075e-01 1.197047617971108593e+03
1.241766618051164244e+02 6.144600678274358962e-01 1.491553070427689590e+03
1.119601246313724232e+02 7.794523895709817296e-01 1.293659386068481126e+03
1.159370716964069175e+02 6.969416413619098360e-01 1.340374778741145064e+03
1.356903717133225484e+02 7.641520448709394620e-01 1.880203562373185605e+03
1.116761048749280150e+02 7.056032299284045184e-01 1.241899094069902958e+03
8.856912865513072575e+01 7.509614305167281456e-01 8.041591052245363471e+02
1.014167743143630958e+02 7.677414554487014264e-01 1.063692459406127682e+03
1.388004068439201717e+02 7.173914806105781139e-01 1.949960996456389921e+03
1.233050409878557332e+02 6.275816987396459767e-01 1.471379571210477479e+03
1.263899979285208275e+02 7.333628306867816526e-01 1.624897648764228506e+03
1.366630337707030094e+02 9.441737594266766953e-01 1.814796018695727525e+03
1.119340810823789383e+02 9.923280461420668219e-01 1.165584761632120035e+03
1.161924035007012890e+02 9.755255998309587673e-01 1.281562055648971636e+03
1.111324507058285889e+02 6.641700724090300323e-01 1.220058651369942481e+03
1.059254232101633733e+02 5.992953263715800061e-01 1.065468434494322082e+03
1.122031765665313401e+02 8.689059290801891544e-01 1.265589305462782022e+03
1.026052570075440542e+02 4.943807649327252585e-01 9.006451022640902693e+02
9.652924310273684227e+01 5.617637868166409643e-01 8.532380049807575233e+02
1.177941141752227026e+02 7.364862021447563523e-01 1.403854715889902536e+03
7.937348797080973384e+01 7.641262012890805977e-01 6.445983886281732111e+02
8.952665590975416876e+01 1.032706714753894861e+00 7.102089929007477167e+02
1.378571939512972619e+02 7.957665148652418585e-01 1.931142919765712350e+03
1.083514912327975992e+02 7.376530789650760367e-01 1.184893287869286951e+03
1.069869983974025160e+02 9.238602895233318790e-01 1.140824928914897555e+03
1.219770365231831732e+02 7.336306506814606054e-01 1.512546918829817059e+03
1.252851545034396565e+02 8.390870711837171703e-01 1.573209616785576600e+03
1.214195653895514369e+02 6.378093703184711805e-01 1.436719348700983119e+03
1.298079390230719810e+02 7.305904338794759756e-01 1.702976834031149110e+03
1.206154321200113770e+02 6.242932421605669191e-01 1.419471421246333193e+03
1.054299593617919015e+02 8.982155032413240425e-01 1.101716207364063848e+03
1.169568517176482345e+02 9.317713827343299116e-01 1.335563764155971739e+03
9.821347233164044610e+01 6.520140277698702747e-01 9.350895232499217400e+02
1.120521502380373420e+02 9.613380999781661052e-01 1.185967616808455432e+03
1.236204211183826658e+02 6.503449332938027183e-01 1.489716763559217497e+03
1.075752047719346933e+02 6.774158157623005883e-01 1.152924724455474006e+03
9.424106030611939389e+01 9.851253445387214702e-01 8.322226047387899825e+02
1.123572264183305549e+02 7.941649852642014284e-01 1.307508061286398288e+03
1.103183660242048347e+02 8.394935339537307195e-01 1.241603458234113077e+03
1.210117129985005278e+02 7.131289390974488995e-01 1.458857235032385688e+03
1.169943590783228586e+02 9.467578305324445553e-01 1.338788481343947069e+03
1.199980429684470522e+02 7.910261941443238465e-01 1.455089573867792751e+03
1.157728162529828211e+02 9.474982980146529066e-01 1.298307828959401377e+03
1.268237069255348786e+02 7.489659687432574930e-01 1.654021915010666817e+03
1.006578990749218718e+02 7.823627776422039659e-01 1.038646281382160623e+03
1.456114982087082694e+02 8.651504609348932284e-01 2.126510498514367100e+03
1.236046468426209799e+02 6.579526978873568854e-01 1.495752104653165361e+03
1.095719522402034443e+02 8.172092392252616744e-01 1.218025377499115848e+03
1.006429455921780374e+02 7.403789106358376060e-01 1.025268703318939970e+03
1.284367544541046868e+02 8.687871728031807406e-01 1.662082312266797999e+03
1.284831093952776371e+02 7.644111110610235515e-01 1.691709033671378393e+03
1.300429121097199925e+02 6.195078257972302938e-01 1.653978434532122037e+03
1.173778089025124132e+02 8.657258606422993941e-01 1.395531539162981062e+03
1.253347489044813727e+02 6.531736183563410236e-01 1.552925895027363595e+03
1.366679983930908691e+02 5.643739468984872998e-01 1.708212892444842737e+03
1.125390096722024964e+02 9.102519474639670927e-01 1.262385396858884860e+03
1.295515259588031824e+02 6.491141462461464950e-01 1.658004895920805893e+03
1.262096667834922528e+02 6.919975336399419863e-01 1.602561728755937111e+03
1.383970819723970749e+02 5.538941906078417299e-01 1.731553275509264040e+03
1.196527458853388453e+02 7.129146752950972221e-01 1.445006927570916105e+03
1.395449019861969759e+02 8.169245494217828307e-01 1.977645005066225167e+03
1.066092046747065893e+02 8.474601696478691881e-01 1.176078862784129797e+03
1.126460657976588777e+02 7.468807723732845405e-01 1.282427225935113938e+03
1.284276694824098399e+02 8.853179431541691180e-01 1.629627488807225291e+03
9.903578606009271823e+01 8.186889925986431393e-01 1.004543485729041890e+03
9.399663624174469589e+01 6.017684051752782981e-01 8.368634250192618538e+02
1.265363152558282422e+02 9.613032857845927870e-01 1.519586521316345625e+03
1.175348117908489911e+02 7.499584819631909260e-01 1.403998558085948616e+03
1.103414985686746377e+02 7.905869529117327543e-01 1.238796580177021951e+03
1.169684217014447540e+02 7.021861314477719773e-01 1.359078357461424275e+03
1.141856863146451815e+02 8.115640230990912585e-01 1.328729800544743057e+03
1.152352139310353181e+02 8.483076599866392620e-01 1.333472420322348853e+03
1.214991743651234088e+02 8.758560458332343979e-01 1.457426866604518409e+03
