# life_time, setting1, setting2, setting3, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20, s21
8.000000000000000000e+01 1.799999999999999951e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423400000000000318e+02 1.585960000000000036e+03 1.401839999999999918e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.543300000000000409e+02 2.388039999999999964e+03 9.072729999999999563e+03 1.300000000000000044e+00 4.710000000000000142e+01 5.214400000000000546e+02 2.388099999999999909e+03 8.149449999999999818e+03 8.424500000000000099e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.888000000000000256e+01 2.336309999999999931e+01
3.230000000000000000e+02 1.399999999999999986e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429400000000000546e+02 1.594900000000000091e+03 1.403490000000000009e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.536900000000000546e+02 2.388010000000000218e+03 9.070940000000000509e+03 1.300000000000000044e+00 4.715999999999999659e+01 5.217500000000000000e+02 2.388030000000000200e+03 8.135220000000000255e+03 8.402300000000000324e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.892999999999999972e+01 2.332120000000000104e+01
1.470000000000000000e+02 -8.000000000000000383e-04 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.423099999999999454e+02 1.585859999999999900e+03 1.403549999999999955e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.545299999999999727e+02 2.388059999999999945e+03 9.057350000000000364e+03 1.300000000000000044e+00 4.725999999999999801e+01 5.220099999999999909e+02 2.388090000000000146e+03 8.143119999999999891e+03 8.433899999999999508e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.906000000000000227e+01 2.337460000000000093e+01
4.800000000000000000e+01 -4.100000000000000346e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429600000000000364e+02 1.596740000000000009e+03 1.408730000000000018e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.535700000000000500e+02 2.388119999999999891e+03 9.066459999999999127e+03 1.300000000000000044e+00 4.754999999999999716e+01 5.208899999999999864e+02 2.388119999999999891e+03 8.145609999999999673e+03 8.475300000000000722e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.872999999999999687e+01 2.335399999999999920e+01
1.690000000000000000e+02 -2.000000000000000096e-04 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424900000000000091e+02 1.589079999999999927e+03 1.402829999999999927e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.529700000000000273e+02 2.388019999999999982e+03 9.065030000000000655e+03 1.300000000000000044e+00 4.732000000000000028e+01 5.214800000000000182e+02 2.388110000000000127e+03 8.144220000000000255e+03 8.413399999999999324e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.889999999999999858e+01 2.345129999999999981e+01
2.100000000000000000e+01 1.399999999999999986e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.434199999999999591e+02 1.593059999999999945e+03 1.417619999999999891e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.527000000000000455e+02 2.388139999999999873e+03 9.090430000000000291e+03 1.300000000000000044e+00 4.771000000000000085e+01 5.205499999999999545e+02 2.388179999999999836e+03 8.164140000000000327e+03 8.480399999999999494e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.879999999999999716e+01 2.317970000000000041e+01
8.900000000000000000e+01 1.000000000000000048e-04 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424500000000000455e+02 1.592660000000000082e+03 1.415970000000000027e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.531100000000000136e+02 2.388059999999999945e+03 9.072799999999999272e+03 1.300000000000000044e+00 4.752000000000000313e+01 5.212400000000000091e+02 2.388079999999999927e+03 8.155390000000000327e+03 8.458600000000000563e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.861999999999999744e+01 2.328259999999999863e+01
5.500000000000000000e+01 -4.400000000000000265e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.433200000000000500e+02 1.593779999999999973e+03 1.414460000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.529199999999999591e+02 2.388130000000000109e+03 9.078879999999999200e+03 1.300000000000000044e+00 4.756000000000000227e+01 5.208400000000000318e+02 2.388050000000000182e+03 8.147890000000000327e+03 8.487800000000000011e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.872999999999999687e+01 2.337450000000000117e+01
1.510000000000000000e+02 1.000000000000000048e-04 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427400000000000091e+02 1.587680000000000064e+03 1.406890000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.534299999999999500e+02 2.388079999999999927e+03 9.071270000000000437e+03 1.300000000000000044e+00 4.775999999999999801e+01 5.213899999999999864e+02 2.388070000000000164e+03 8.142899999999999636e+03 8.379599999999999937e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.896999999999999886e+01 2.334990000000000165e+01
6.000000000000000000e+00 -4.700000000000000185e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.432899999999999636e+02 1.600190000000000055e+03 1.426150000000000091e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.519400000000000546e+02 2.388170000000000073e+03 9.126500000000000000e+03 1.300000000000000044e+00 4.804999999999999716e+01 5.203099999999999454e+02 2.388159999999999854e+03 8.189439999999999600e+03 8.456799999999999429e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.847999999999999687e+01 2.308099999999999952e+01
1.210000000000000000e+02 -5.000000000000000104e-04 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.419400000000000546e+02 1.581750000000000000e+03 1.406170000000000073e+03 1.461999999999999922e+01 2.160000000000000142e+01 5.541000000000000227e+02 2.388000000000000000e+03 9.066569999999999709e+03 1.300000000000000044e+00 4.732999999999999829e+01 5.224500000000000455e+02 2.388030000000000200e+03 8.144939999999999600e+03 8.375799999999999912e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.917000000000000171e+01 2.334779999999999944e+01
1.280000000000000000e+02 5.999999999999999474e-04 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423899999999999864e+02 1.587529999999999973e+03 1.400700000000000045e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.548700000000000045e+02 2.388019999999999982e+03 9.074450000000000728e+03 1.300000000000000044e+00 4.724000000000000199e+01 5.224199999999999591e+02 2.388059999999999945e+03 8.150310000000000400e+03 8.449899999999999523e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.900999999999999801e+01 2.345589999999999975e+01
2.430000000000000000e+02 -8.000000000000000383e-04 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426900000000000546e+02 1.587269999999999982e+03 1.405200000000000045e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.530000000000000000e+02 2.388170000000000073e+03 9.046889999999999418e+03 1.300000000000000044e+00 4.753999999999999915e+01 5.214800000000000182e+02 2.388159999999999854e+03 8.129890000000000327e+03 8.423500000000000654e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.877000000000000313e+01 2.326810000000000045e+01
5.300000000000000000e+01 -2.200000000000000133e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.434900000000000091e+02 1.588680000000000064e+03 1.412069999999999936e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533099999999999454e+02 2.388119999999999891e+03 9.070139999999999418e+03 1.300000000000000044e+00 4.757999999999999829e+01 5.214199999999999591e+02 2.388099999999999909e+03 8.150840000000000146e+03 8.434100000000000819e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.886999999999999744e+01 2.326350000000000051e+01
6.200000000000000000e+01 1.199999999999999895e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427599999999999909e+02 1.587740000000000009e+03 1.402279999999999973e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.538400000000000318e+02 2.388050000000000182e+03 9.086930000000000291e+03 1.300000000000000044e+00 4.747999999999999687e+01 5.217400000000000091e+02 2.388039999999999964e+03 8.152140000000000327e+03 8.423000000000000043e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.884000000000000341e+01 2.342839999999999989e+01
9.700000000000000000e+01 -8.000000000000000383e-04 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424500000000000455e+02 1.584799999999999955e+03 1.406269999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.542100000000000364e+02 2.388019999999999982e+03 9.066239999999999782e+03 1.300000000000000044e+00 4.745000000000000284e+01 5.216499999999999773e+02 2.388039999999999964e+03 8.137579999999999927e+03 8.381299999999999528e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875000000000000000e+01 2.340589999999999904e+01
2.800000000000000000e+01 -2.099999999999999870e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.432100000000000364e+02 1.600869999999999891e+03 1.414910000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.527500000000000000e+02 2.388150000000000091e+03 9.105280000000000655e+03 1.300000000000000044e+00 4.809000000000000341e+01 5.205700000000000500e+02 2.388119999999999891e+03 8.171659999999999854e+03 8.487199999999999633e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.863000000000000256e+01 2.325450000000000017e+01
9.000000000000000000e+01 2.099999999999999870e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425599999999999454e+02 1.586630000000000109e+03 1.403549999999999955e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.541699999999999591e+02 2.388070000000000164e+03 9.068620000000000800e+03 1.300000000000000044e+00 4.738000000000000256e+01 5.217899999999999636e+02 2.388070000000000164e+03 8.148949999999999818e+03 8.404999999999999361e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.889000000000000057e+01 2.340820000000000078e+01
1.110000000000000000e+02 3.299999999999999982e-03 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.421399999999999864e+02 1.580880000000000109e+03 1.401859999999999900e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.531200000000000045e+02 2.388030000000000200e+03 9.058540000000000873e+03 1.300000000000000044e+00 4.757999999999999829e+01 5.213500000000000227e+02 2.388019999999999982e+03 8.135720000000000255e+03 8.455399999999999139e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.896999999999999886e+01 2.335389999999999944e+01
6.600000000000000000e+01 1.299999999999999940e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424600000000000364e+02 1.591960000000000036e+03 1.409269999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.527899999999999636e+02 2.388050000000000182e+03 9.068989999999999782e+03 1.300000000000000044e+00 4.742000000000000171e+01 5.209500000000000455e+02 2.388039999999999964e+03 8.150069999999999709e+03 8.400600000000000733e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.872999999999999687e+01 2.327659999999999840e+01
1.010000000000000000e+02 -1.799999999999999951e-03 -5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.416100000000000136e+02 1.595710000000000036e+03 1.402089999999999918e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.545000000000000000e+02 2.388019999999999982e+03 9.077040000000000873e+03 1.300000000000000044e+00 4.724000000000000199e+01 5.225900000000000318e+02 2.387969999999999800e+03 8.157199999999999818e+03 8.463499999999999801e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.895000000000000284e+01 2.335190000000000055e+01
7.200000000000000000e+01 -2.999999999999999737e-04 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424800000000000182e+02 1.593559999999999945e+03 1.407460000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537400000000000091e+02 2.388130000000000109e+03 9.046350000000000364e+03 1.300000000000000044e+00 4.760999999999999943e+01 5.213799999999999955e+02 2.388179999999999836e+03 8.120159999999999854e+03 8.434699999999999420e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.884000000000000341e+01 2.333510000000000062e+01
1.820000000000000000e+02 -1.799999999999999951e-03 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422599999999999909e+02 1.580779999999999973e+03 1.397480000000000018e+03 1.461999999999999922e+01 2.160000000000000142e+01 5.552699999999999818e+02 2.387989999999999782e+03 9.062840000000000146e+03 1.300000000000000044e+00 4.709000000000000341e+01 5.232699999999999818e+02 2.387980000000000018e+03 8.145529999999999745e+03 8.375199999999999534e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.907999999999999829e+01 2.336380000000000123e+01
4.700000000000000000e+01 -2.099999999999999870e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.428799999999999955e+02 1.591869999999999891e+03 1.417609999999999900e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.526499999999999773e+02 2.388130000000000109e+03 9.075090000000000146e+03 1.300000000000000044e+00 4.781000000000000227e+01 5.206599999999999682e+02 2.388190000000000055e+03 8.146289999999999964e+03 8.456799999999999429e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.872999999999999687e+01 2.318149999999999977e+01
1.940000000000000000e+02 2.799999999999999972e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426100000000000136e+02 1.583259999999999991e+03 1.397759999999999991e+03 1.461999999999999922e+01 2.160000000000000142e+01 5.536699999999999591e+02 2.387980000000000018e+03 9.056090000000000146e+03 1.300000000000000044e+00 4.710000000000000142e+01 5.221599999999999682e+02 2.387980000000000018e+03 8.141460000000000036e+03 8.397600000000000620e+00 2.999999999999999889e-02 3.900000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.886999999999999744e+01 2.340299999999999869e+01
1.870000000000000000e+02 5.000000000000000104e-04 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424900000000000091e+02 1.583430000000000064e+03 1.392950000000000045e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.551299999999999955e+02 2.388039999999999964e+03 9.053360000000000582e+03 1.300000000000000044e+00 4.720000000000000284e+01 5.225900000000000318e+02 2.388039999999999964e+03 8.140340000000000146e+03 8.408699999999999619e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.910000000000000142e+01 2.335810000000000031e+01
1.120000000000000000e+02 -5.000000000000000104e-04 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424600000000000364e+02 1.584579999999999927e+03 1.398369999999999891e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.540099999999999909e+02 2.388019999999999982e+03 9.067909999999999854e+03 1.300000000000000044e+00 4.745000000000000284e+01 5.222000000000000455e+02 2.388079999999999927e+03 8.140850000000000364e+03 8.416999999999999815e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.888000000000000256e+01 2.330649999999999977e+01
2.380000000000000000e+02 2.299999999999999961e-03 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426499999999999773e+02 1.586250000000000000e+03 1.407880000000000109e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537000000000000455e+02 2.388090000000000146e+03 9.064319999999999709e+03 1.300000000000000044e+00 4.739000000000000057e+01 5.220700000000000500e+02 2.388070000000000164e+03 8.140369999999999891e+03 8.457300000000000040e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.890999999999999659e+01 2.334519999999999840e+01
1.010000000000000000e+02 -4.100000000000000346e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423200000000000500e+02 1.586380000000000109e+03 1.409890000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.538099999999999454e+02 2.388019999999999982e+03 9.068809999999999491e+03 1.300000000000000044e+00 4.720000000000000284e+01 5.222500000000000000e+02 2.388019999999999982e+03 8.152369999999999891e+03 8.413999999999999702e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.885999999999999943e+01 2.340429999999999922e+01
1.320000000000000000e+02 -2.000000000000000042e-03 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.421799999999999500e+02 1.588839999999999918e+03 1.389849999999999909e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.543999999999999773e+02 2.388000000000000000e+03 9.068360000000000582e+03 1.300000000000000044e+00 4.725000000000000000e+01 5.227000000000000455e+02 2.387989999999999782e+03 8.146649999999999636e+03 8.404299999999999216e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.910999999999999943e+01 2.350690000000000168e+01
7.200000000000000000e+01 -1.199999999999999895e-03 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427400000000000091e+02 1.583500000000000000e+03 1.415039999999999964e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537500000000000000e+02 2.388110000000000127e+03 9.060149999999999636e+03 1.300000000000000044e+00 4.775000000000000000e+01 5.214700000000000273e+02 2.388079999999999927e+03 8.144710000000000036e+03 8.445999999999999730e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.881000000000000227e+01 2.338739999999999952e+01
1.860000000000000000e+02 3.299999999999999982e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425000000000000000e+02 1.588750000000000000e+03 1.397480000000000018e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.549099999999999682e+02 2.387960000000000036e+03 9.066049999999999272e+03 1.300000000000000044e+00 4.742999999999999972e+01 5.220800000000000409e+02 2.387989999999999782e+03 8.143560000000000400e+03 8.367200000000000415e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.885999999999999943e+01 2.343560000000000088e+01
8.200000000000000000e+01 1.299999999999999940e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.430000000000000000e+02 1.584069999999999936e+03 1.411710000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.530900000000000318e+02 2.388139999999999873e+03 9.056270000000000437e+03 1.300000000000000044e+00 4.760999999999999943e+01 5.205499999999999545e+02 2.388159999999999854e+03 8.137800000000000182e+03 8.449199999999999378e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.867999999999999972e+01 2.330549999999999855e+01
1.820000000000000000e+02 -2.500000000000000052e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425399999999999636e+02 1.589970000000000027e+03 1.408519999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.540700000000000500e+02 2.388010000000000218e+03 9.063100000000000364e+03 1.300000000000000044e+00 4.720000000000000284e+01 5.224099999999999682e+02 2.387969999999999800e+03 8.149090000000000146e+03 8.388500000000000512e+00 2.999999999999999889e-02 3.900000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.915999999999999659e+01 2.342530000000000001e+01
1.920000000000000000e+02 -2.200000000000000133e-03 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425599999999999454e+02 1.579259999999999991e+03 1.402789999999999964e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.539900000000000091e+02 2.388050000000000182e+03 9.048270000000000437e+03 1.300000000000000044e+00 4.706000000000000227e+01 5.223700000000000045e+02 2.388019999999999982e+03 8.131720000000000255e+03 8.377299999999999969e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.897999999999999687e+01 2.343179999999999907e+01
